_ts,_t_rel,imu
1777422365.957819,20.191206,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.75, 'ax': -0.15, 'ay': 0.15, 'az': 9.58, 'gx': -21.48592, 'gy': -14.32395, 'gz': 3.580986}"
1777422365.997821,20.231207,"{'mx': -28.75, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.16, 'ay': 0.16, 'az': 9.57, 'gx': 3.580986, 'gy': -3.580986, 'gz': 3.580986}"
1777422365.997821,20.231207,"{'mx': -28.75, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.14, 'ay': 0.17, 'az': 9.56, 'gx': -10.74296, 'gy': -10.74296, 'gz': 7.161973}"
1777422366.040936,20.274323,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.75, 'ax': -0.15, 'ay': 0.15, 'az': 9.57, 'gx': 3.580986, 'gy': 7.161973, 'gz': 0}"
1777422366.040936,20.274323,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.75, 'ax': -0.16, 'ay': 0.15, 'az': 9.56, 'gx': 3.580986, 'gy': 0, 'gz': 7.161973}"
1777422366.080819,20.314205,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.75, 'ax': -0.14, 'ay': 0.18, 'az': 9.57, 'gx': 7.161973, 'gy': 0, 'gz': 0}"
1777422366.080819,20.314205,"{'mx': -29.5, 'my': -28.375, 'mz': 23.5625, 'ax': -0.14, 'ay': 0.15, 'az': 9.57, 'gx': 7.161973, 'gy': -7.161973, 'gz': 3.580986}"
1777422366.123973,20.357359,"{'mx': -29.5, 'my': -28.375, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.15, 'az': 9.57, 'gx': -3.580986, 'gy': -3.580986, 'gz': 0}"
1777422366.124749,20.358135,"{'mx': -29.5, 'my': -28.375, 'mz': 23.5625, 'ax': -0.13, 'ay': 0.13, 'az': 9.57, 'gx': -3.580986, 'gy': -7.161973, 'gz': 0}"
1777422366.163774,20.397161,"{'mx': -29.5, 'my': -28.75, 'mz': 22.375, 'ax': -0.16, 'ay': 0.14, 'az': 9.57, 'gx': 0, 'gy': 10.74296, 'gz': 3.580986}"
1777422366.164766,20.398152,"{'mx': -29.5, 'my': -28.75, 'mz': 22.375, 'ax': -0.14, 'ay': 0.14, 'az': 9.59, 'gx': 0, 'gy': -3.580986, 'gz': -3.580986}"
1777422366.215761,20.449147,"{'mx': -29.875, 'my': -27.25, 'mz': 23.1875, 'ax': -0.16, 'ay': 0.16, 'az': 9.55, 'gx': -7.161973, 'gy': -7.161973, 'gz': -3.580986}"
1777422366.215761,20.449147,"{'mx': -29.875, 'my': -27.25, 'mz': 23.1875, 'ax': -0.17, 'ay': 0.15, 'az': 9.55, 'gx': 3.580986, 'gy': -17.90493, 'gz': 0}"
1777422366.215761,20.449147,"{'mx': -29.875, 'my': -27.25, 'mz': 23.1875, 'ax': -0.13, 'ay': 0.13, 'az': 9.56, 'gx': 0, 'gy': 0, 'gz': 3.580986}"
1777422366.255747,20.489133,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.75, 'ax': -0.17, 'ay': 0.16, 'az': 9.56, 'gx': 3.580986, 'gy': 7.161973, 'gz': -3.580986}"
1777422366.255747,20.489133,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.75, 'ax': -0.16, 'ay': 0.15, 'az': 9.58, 'gx': 0, 'gy': -3.580986, 'gz': 3.580986}"
1777422366.294762,20.528148,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.75, 'ax': -0.16, 'ay': 0.17, 'az': 9.56, 'gx': 3.580986, 'gy': -10.74296, 'gz': 7.161973}"
1777422366.295775,20.529161,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.75, 'ax': -0.14, 'ay': 0.16, 'az': 9.54, 'gx': 3.580986, 'gy': -3.580986, 'gz': -3.580986}"
1777422366.339762,20.573148,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.75, 'ax': -0.15, 'ay': 0.16, 'az': 9.58, 'gx': 0, 'gy': -17.90493, 'gz': 3.580986}"
1777422366.339762,20.573148,"{'mx': -29.875, 'my': -28.75, 'mz': 22.375, 'ax': -0.16, 'ay': 0.15, 'az': 9.58, 'gx': 7.161973, 'gy': 3.580986, 'gz': 3.580986}"
1777422366.379747,20.613134,"{'mx': -29.875, 'my': -28.75, 'mz': 22.375, 'ax': -0.16, 'ay': 0.15, 'az': 9.59, 'gx': -10.74296, 'gy': -7.161973, 'gz': 3.580986}"
1777422366.379747,20.613134,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.375, 'ax': -0.16, 'ay': 0.17, 'az': 9.57, 'gx': -10.74296, 'gy': -3.580986, 'gz': 0}"
1777422366.423025,20.656411,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.375, 'ax': -0.14, 'ay': 0.17, 'az': 9.56, 'gx': -3.580986, 'gy': -10.74296, 'gz': 7.161973}"
1777422366.423025,20.656411,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.375, 'ax': -0.15, 'ay': 0.16, 'az': 9.57, 'gx': 0, 'gy': 10.74296, 'gz': 0}"
1777422366.462762,20.696148,"{'mx': -29.5, 'my': -28.375, 'mz': 22.75, 'ax': -0.14, 'ay': 0.17, 'az': 9.58, 'gx': -3.580986, 'gy': 0, 'gz': 3.580986}"
1777422366.462762,20.696148,"{'mx': -29.5, 'my': -28.375, 'mz': 22.75, 'ax': -0.12, 'ay': 0.15, 'az': 9.57, 'gx': -3.580986, 'gy': 10.74296, 'gz': 3.580986}"
1777422366.497752,20.731139,"{'mx': -29.5, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.16, 'az': 9.58, 'gx': 3.580986, 'gy': -7.161973, 'gz': 10.74296}"
1777422366.498763,20.732149,"{'mx': -29.5, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.16, 'az': 9.57, 'gx': -10.74296, 'gy': 3.580986, 'gz': 3.580986}"
1777422366.545758,20.779144,"{'mx': -29.5, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.18, 'az': 9.56, 'gx': -10.74296, 'gy': 0, 'gz': 7.161973}"
1777422366.546762,20.780149,"{'mx': -29.5, 'my': -27.75, 'mz': 22.75, 'ax': -0.13, 'ay': 0.16, 'az': 9.58, 'gx': -3.580986, 'gy': 3.580986, 'gz': 3.580986}"
1777422366.583759,20.817145,"{'mx': -29.5, 'my': -27.75, 'mz': 22.75, 'ax': -0.14, 'ay': 0.16, 'az': 9.59, 'gx': 7.161973, 'gy': -3.580986, 'gz': 0}"
1777422366.584766,20.818152,"{'mx': -29.875, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.16, 'ay': 0.16, 'az': 9.58, 'gx': -10.74296, 'gy': 3.580986, 'gz': 3.580986}"
1777422366.622762,20.856148,"{'mx': -29.875, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.13, 'ay': 0.16, 'az': 9.54, 'gx': -7.161973, 'gy': -3.580986, 'gz': 3.580986}"
1777422366.623759,20.857145,"{'mx': -29.875, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.16, 'az': 9.56, 'gx': -3.580986, 'gy': -3.580986, 'gz': 7.161973}"
1777422366.672749,20.906136,"{'mx': -29.0625, 'my': -28.375, 'mz': 22.0625, 'ax': -0.15, 'ay': 0.14, 'az': 9.56, 'gx': 0, 'gy': -3.580986, 'gz': 0}"
1777422366.672749,20.906136,"{'mx': -29.0625, 'my': -28.375, 'mz': 22.0625, 'ax': -0.16, 'ay': 0.16, 'az': 9.53, 'gx': 3.580986, 'gy': -3.580986, 'gz': -3.580986}"
1777422366.673748,20.907134,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.0625, 'ax': -0.15, 'ay': 0.16, 'az': 9.59, 'gx': 0, 'gy': 7.161973, 'gz': 3.580986}"
1777422366.712762,20.946148,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.0625, 'ax': -0.13, 'ay': 0.15, 'az': 9.55, 'gx': 0, 'gy': 3.580986, 'gz': -7.161973}"
1777422366.712762,20.946148,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.0625, 'ax': -0.15, 'ay': 0.14, 'az': 9.56, 'gx': 10.74296, 'gy': -7.161973, 'gz': 3.580986}"
1777422366.754758,20.988144,"{'mx': -29.5, 'my': -27, 'mz': 23.1875, 'ax': -0.16, 'ay': 0.16, 'az': 9.58, 'gx': 0, 'gy': -10.74296, 'gz': 0}"
1777422366.755758,20.989144,"{'mx': -29.5, 'my': -27, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.15, 'az': 9.55, 'gx': 3.580986, 'gy': -7.161973, 'gz': 3.580986}"
1777422366.794768,21.028154,"{'mx': -29.0625, 'my': -28.75, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.16, 'az': 9.58, 'gx': 17.90493, 'gy': 3.580986, 'gz': 10.74296}"
1777422366.795762,21.029148,"{'mx': -29.0625, 'my': -28.75, 'mz': 23.1875, 'ax': -0.12, 'ay': 0.15, 'az': 9.55, 'gx': 3.580986, 'gy': -10.74296, 'gz': 0}"
1777422366.837785,21.071172,"{'mx': -29.0625, 'my': -28.75, 'mz': 23.1875, 'ax': -0.16, 'ay': 0.14, 'az': 9.57, 'gx': 3.580986, 'gy': 0, 'gz': 0}"
1777422366.837785,21.071172,"{'mx': -29.5, 'my': -28.0625, 'mz': 21.5625, 'ax': -0.16, 'ay': 0.18, 'az': 9.55, 'gx': 10.74296, 'gy': -14.32395, 'gz': 0}"
1777422366.878610,21.111997,"{'mx': -29.5, 'my': -28.0625, 'mz': 21.5625, 'ax': -0.12, 'ay': 0.15, 'az': 9.61, 'gx': -3.580986, 'gy': -3.580986, 'gz': 7.161973}"
1777422366.879019,21.112405,"{'mx': -29.5, 'my': -28.375, 'mz': 23.1875, 'ax': -0.16, 'ay': 0.16, 'az': 9.56, 'gx': 10.74296, 'gy': 10.74296, 'gz': 0}"
1777422366.918054,21.151440,"{'mx': -29.5, 'my': -28.375, 'mz': 23.1875, 'ax': -0.16, 'ay': 0.15, 'az': 9.53, 'gx': 7.161973, 'gy': 0, 'gz': -3.580986}"
1777422366.919060,21.152446,"{'mx': -29.5, 'my': -28.375, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.15, 'az': 9.57, 'gx': 7.161973, 'gy': -7.161973, 'gz': 10.74296}"
1777422366.961740,21.195127,"{'mx': -29.5, 'my': -27.375, 'mz': 22.75, 'ax': -0.17, 'ay': 0.14, 'az': 9.57, 'gx': 10.74296, 'gy': -7.161973, 'gz': 3.580986}"
1777422366.962750,21.196136,"{'mx': -29.5, 'my': -27.375, 'mz': 22.75, 'ax': -0.13, 'ay': 0.16, 'az': 9.56, 'gx': -3.580986, 'gy': 0, 'gz': 3.580986}"
1777422367.000879,21.234265,"{'mx': -30.5625, 'my': -27.6875, 'mz': 22.375, 'ax': -0.15, 'ay': 0.15, 'az': 9.57, 'gx': 10.74296, 'gy': 3.580986, 'gz': 0}"
1777422367.000879,21.234265,"{'mx': -30.5625, 'my': -27.6875, 'mz': 22.375, 'ax': -0.14, 'ay': 0.15, 'az': 9.57, 'gx': 10.74296, 'gy': -3.580986, 'gz': 3.580986}"
1777422367.042168,21.275555,"{'mx': -30.5625, 'my': -27.6875, 'mz': 22.375, 'ax': -0.14, 'ay': 0.16, 'az': 9.54, 'gx': -7.161973, 'gy': -7.161973, 'gz': 3.580986}"
1777422367.042168,21.275555,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.375, 'ax': -0.14, 'ay': 0.17, 'az': 9.58, 'gx': 7.161973, 'gy': -7.161973, 'gz': 10.74296}"
1777422367.080168,21.313554,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.375, 'ax': -0.14, 'ay': 0.15, 'az': 9.58, 'gx': 7.161973, 'gy': 7.161973, 'gz': 3.580986}"
1777422367.081170,21.314556,"{'mx': -29.875, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.15, 'az': 9.57, 'gx': -7.161973, 'gy': -7.161973, 'gz': 0}"
1777422367.132171,21.365557,"{'mx': -29.875, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.13, 'az': 9.59, 'gx': 7.161973, 'gy': 10.74296, 'gz': 7.161973}"
1777422367.133171,21.366557,"{'mx': -29.875, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.14, 'ay': 0.17, 'az': 9.57, 'gx': -3.580986, 'gy': -7.161973, 'gz': 0}"
1777422367.133171,21.366557,"{'mx': -30.25, 'my': -28.0625, 'mz': 22.375, 'ax': -0.17, 'ay': 0.16, 'az': 9.58, 'gx': 3.580986, 'gy': -7.161973, 'gz': 0}"
1777422367.172179,21.406555,"{'mx': -30.25, 'my': -28.0625, 'mz': 22.375, 'ax': -0.15, 'ay': 0.14, 'az': 9.55, 'gx': 3.580986, 'gy': 3.580986, 'gz': -3.580986}"
1777422367.173168,21.406555,"{'mx': -30.25, 'my': -28.0625, 'mz': 22.75, 'ax': -0.15, 'ay': 0.16, 'az': 9.56, 'gx': 7.161973, 'gy': 7.161973, 'gz': 0}"
1777422367.212169,21.445556,"{'mx': -30.25, 'my': -28.0625, 'mz': 22.75, 'ax': -0.15, 'ay': 0.16, 'az': 9.55, 'gx': -3.580986, 'gy': -14.32395, 'gz': 0}"
1777422367.213169,21.446555,"{'mx': -30.25, 'my': -28.0625, 'mz': 22.75, 'ax': -0.16, 'ay': 0.15, 'az': 9.58, 'gx': 3.580986, 'gy': -7.161973, 'gz': -3.580986}"
1777422367.255167,21.488554,"{'mx': -29.0625, 'my': -28.375, 'mz': 22.375, 'ax': -0.15, 'ay': 0.16, 'az': 9.57, 'gx': 7.161973, 'gy': 7.161973, 'gz': 0}"
1777422367.256167,21.489554,"{'mx': -29.0625, 'my': -28.375, 'mz': 22.375, 'ax': -0.15, 'ay': 0.16, 'az': 9.55, 'gx': 0, 'gy': 0, 'gz': 0}"
1777422367.296169,21.529555,"{'mx': -30.25, 'my': -27.6875, 'mz': 22.375, 'ax': -0.14, 'ay': 0.14, 'az': 9.57, 'gx': -3.580986, 'gy': 3.580986, 'gz': -7.161973}"
1777422367.296169,21.529555,"{'mx': -30.25, 'my': -27.6875, 'mz': 22.375, 'ax': -0.16, 'ay': 0.14, 'az': 9.59, 'gx': 0, 'gy': -7.161973, 'gz': -7.161973}"
1777422367.338170,21.571556,"{'mx': -30.25, 'my': -27.6875, 'mz': 22.375, 'ax': -0.14, 'ay': 0.14, 'az': 9.56, 'gx': -10.74296, 'gy': 7.161973, 'gz': -7.161973}"
1777422367.338170,21.571556,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.0625, 'ax': -0.13, 'ay': 0.14, 'az': 9.57, 'gx': -3.580986, 'gy': 7.161973, 'gz': 0}"
1777422367.379568,21.612954,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.0625, 'ax': -0.16, 'ay': 0.17, 'az': 9.54, 'gx': -3.580986, 'gy': -7.161973, 'gz': 3.580986}"
1777422367.379988,21.613374,"{'mx': -29.5, 'my': -28.375, 'mz': 21.5625, 'ax': -0.16, 'ay': 0.18, 'az': 9.54, 'gx': 0, 'gy': -3.580986, 'gz': -7.161973}"
1777422367.419234,21.652620,"{'mx': -29.5, 'my': -28.375, 'mz': 21.5625, 'ax': -0.15, 'ay': 0.16, 'az': 9.53, 'gx': 7.161973, 'gy': 0, 'gz': -3.580986}"
1777422367.420221,21.653607,"{'mx': -29.5, 'my': -28.375, 'mz': 21.5625, 'ax': -0.14, 'ay': 0.14, 'az': 9.54, 'gx': 3.580986, 'gy': 0, 'gz': -3.580986}"
1777422367.463601,21.696987,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.75, 'ax': -0.15, 'ay': 0.15, 'az': 9.55, 'gx': 0, 'gy': -3.580986, 'gz': -3.580986}"
1777422367.464080,21.697467,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.75, 'ax': -0.13, 'ay': 0.17, 'az': 9.57, 'gx': 0, 'gy': 0, 'gz': -3.580986}"
1777422367.513549,21.746935,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.375, 'ax': -0.13, 'ay': 0.14, 'az': 9.57, 'gx': 0, 'gy': -10.74296, 'gz': -3.580986}"
1777422367.514541,21.747928,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.375, 'ax': -0.18, 'ay': 0.15, 'az': 9.58, 'gx': 0, 'gy': 7.161973, 'gz': -3.580986}"
1777422367.514541,21.747928,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.375, 'ax': -0.15, 'ay': 0.16, 'az': 9.57, 'gx': 7.161973, 'gy': 3.580986, 'gz': -7.161973}"
1777422367.555274,21.788660,"{'mx': -30.25, 'my': -27.375, 'mz': 22.0625, 'ax': -0.14, 'ay': 0.16, 'az': 9.56, 'gx': 3.580986, 'gy': 3.580986, 'gz': -3.580986}"
1777422367.555274,21.788660,"{'mx': -30.25, 'my': -27.375, 'mz': 22.0625, 'ax': -0.14, 'ay': 0.14, 'az': 9.55, 'gx': 7.161973, 'gy': -3.580986, 'gz': 0}"
1777422367.595613,21.828999,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.0625, 'ax': -0.16, 'ay': 0.14, 'az': 9.55, 'gx': -3.580986, 'gy': 0, 'gz': 3.580986}"
1777422367.595962,21.829348,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.0625, 'ax': -0.15, 'ay': 0.16, 'az': 9.58, 'gx': 10.74296, 'gy': 7.161973, 'gz': -3.580986}"
1777422367.637121,21.871512,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.0625, 'ax': -0.15, 'ay': 0.16, 'az': 9.57, 'gx': 0, 'gy': 10.74296, 'gz': -3.580986}"
1777422367.638126,21.871512,"{'mx': -29.5, 'my': -28.0625, 'mz': 24, 'ax': -0.16, 'ay': 0.18, 'az': 9.59, 'gx': 0, 'gy': 7.161973, 'gz': 0}"
1777422367.680678,21.914064,"{'mx': -29.5, 'my': -28.0625, 'mz': 24, 'ax': -0.14, 'ay': 0.16, 'az': 9.54, 'gx': 0, 'gy': -7.161973, 'gz': 3.580986}"
1777422367.681680,21.915066,"{'mx': -29.5, 'my': -28.0625, 'mz': 24, 'ax': -0.16, 'ay': 0.17, 'az': 9.58, 'gx': 0, 'gy': 3.580986, 'gz': 0}"
1777422367.720680,21.954066,"{'mx': -29.5, 'my': -28.375, 'mz': 22.375, 'ax': -0.12, 'ay': 0.15, 'az': 9.55, 'gx': 7.161973, 'gy': 7.161973, 'gz': 7.161973}"
1777422367.721680,21.955066,"{'mx': -29.5, 'my': -28.375, 'mz': 22.375, 'ax': -0.15, 'ay': 0.16, 'az': 9.56, 'gx': -7.161973, 'gy': -3.580986, 'gz': 7.161973}"
1777422367.763679,21.997065,"{'mx': -29.875, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.16, 'az': 9.56, 'gx': -7.161973, 'gy': 7.161973, 'gz': 0}"
1777422367.763679,21.997065,"{'mx': -29.875, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.12, 'ay': 0.17, 'az': 9.55, 'gx': -3.580986, 'gy': 0, 'gz': -7.161973}"
1777422367.804693,22.038079,"{'mx': -29.875, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.16, 'az': 9.56, 'gx': 0, 'gy': 0, 'gz': 3.580986}"
1777422367.805693,22.039079,"{'mx': -29.0625, 'my': -27.75, 'mz': 22.75, 'ax': -0.12, 'ay': 0.13, 'az': 9.55, 'gx': -10.74296, 'gy': -7.161973, 'gz': -3.580986}"
1777422367.852682,22.086068,"{'mx': -29.0625, 'my': -27.75, 'mz': 22.75, 'ax': -0.16, 'ay': 0.13, 'az': 9.53, 'gx': 3.580986, 'gy': 3.580986, 'gz': 0}"
1777422367.852682,22.086068,"{'mx': -30.5625, 'my': -28.0625, 'mz': 24.375, 'ax': -0.12, 'ay': 0.16, 'az': 9.55, 'gx': 7.161973, 'gy': 0, 'gz': 3.580986}"
1777422367.853681,22.087068,"{'mx': -30.5625, 'my': -28.0625, 'mz': 24.375, 'ax': -0.15, 'ay': 0.13, 'az': 9.56, 'gx': -3.580986, 'gy': -17.90493, 'gz': 0}"
1777422367.897058,22.130445,"{'mx': -30.5625, 'my': -28.0625, 'mz': 24.375, 'ax': -0.16, 'ay': 0.13, 'az': 9.58, 'gx': 3.580986, 'gy': 3.580986, 'gz': 0}"
1777422367.897058,22.130445,"{'mx': -30.25, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.16, 'ay': 0.17, 'az': 9.57, 'gx': 3.580986, 'gy': 10.74296, 'gz': 0}"
1777422367.937330,22.170717,"{'mx': -30.25, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.15, 'az': 9.58, 'gx': -3.580986, 'gy': 3.580986, 'gz': 3.580986}"
1777422367.937330,22.170717,"{'mx': -29.875, 'my': -27.375, 'mz': 22.75, 'ax': -0.15, 'ay': 0.15, 'az': 9.61, 'gx': -7.161973, 'gy': 3.580986, 'gz': -7.161973}"
1777422367.980128,22.213514,"{'mx': -29.875, 'my': -27.375, 'mz': 22.75, 'ax': -0.14, 'ay': 0.17, 'az': 9.53, 'gx': -3.580986, 'gy': 0, 'gz': 3.580986}"
1777422367.980758,22.214144,"{'mx': -29.875, 'my': -27.375, 'mz': 22.75, 'ax': -0.16, 'ay': 0.17, 'az': 9.56, 'gx': -10.74296, 'gy': 3.580986, 'gz': 3.580986}"
1777422368.019758,22.253144,"{'mx': -28.375, 'my': -28.375, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.16, 'az': 9.56, 'gx': -10.74296, 'gy': -3.580986, 'gz': 0}"
1777422368.019758,22.253144,"{'mx': -28.375, 'my': -28.375, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.13, 'az': 9.58, 'gx': -10.74296, 'gy': -14.32395, 'gz': 0}"
1777422368.054967,22.288354,"{'mx': -29.875, 'my': -28.375, 'mz': 22.375, 'ax': -0.15, 'ay': 0.14, 'az': 9.58, 'gx': -3.580986, 'gy': -3.580986, 'gz': 0}"
1777422368.055758,22.289145,"{'mx': -29.875, 'my': -28.375, 'mz': 22.375, 'ax': -0.14, 'ay': 0.14, 'az': 9.56, 'gx': -7.161973, 'gy': -10.74296, 'gz': 7.161973}"
1777422368.099706,22.333092,"{'mx': -29.875, 'my': -28.375, 'mz': 22.375, 'ax': -0.16, 'ay': 0.16, 'az': 9.56, 'gx': -3.580986, 'gy': -14.32395, 'gz': 3.580986}"
1777422368.100706,22.334093,"{'mx': -28.75, 'my': -28.0625, 'mz': 22.75, 'ax': -0.17, 'ay': 0.13, 'az': 9.56, 'gx': 3.580986, 'gy': 7.161973, 'gz': 0}"
1777422368.142221,22.375607,"{'mx': -28.75, 'my': -28.0625, 'mz': 22.75, 'ax': -0.13, 'ay': 0.15, 'az': 9.59, 'gx': 3.580986, 'gy': 0, 'gz': -7.161973}"
1777422368.142968,22.376354,"{'mx': -29.5, 'my': -28.0625, 'mz': 21.25, 'ax': -0.14, 'ay': 0.14, 'az': 9.58, 'gx': 3.580986, 'gy': 0, 'gz': 7.161973}"
1777422368.180799,22.414186,"{'mx': -29.5, 'my': -28.0625, 'mz': 21.25, 'ax': -0.15, 'ay': 0.17, 'az': 9.56, 'gx': -3.580986, 'gy': 3.580986, 'gz': 7.161973}"
1777422368.181578,22.414964,"{'mx': -29.5, 'my': -28.0625, 'mz': 21.25, 'ax': -0.15, 'ay': 0.15, 'az': 9.56, 'gx': 3.580986, 'gy': -10.74296, 'gz': 0}"
1777422368.219569,22.452956,"{'mx': -29.875, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.16, 'ay': 0.18, 'az': 9.57, 'gx': -7.161973, 'gy': 3.580986, 'gz': 0}"
1777422368.220567,22.453954,"{'mx': -29.875, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.14, 'az': 9.58, 'gx': -10.74296, 'gy': 7.161973, 'gz': 3.580986}"
1777422368.261580,22.494967,"{'mx': -29.875, 'my': -28.375, 'mz': 22.375, 'ax': -0.15, 'ay': 0.16, 'az': 9.58, 'gx': 3.580986, 'gy': 7.161973, 'gz': 0}"
1777422368.261580,22.494967,"{'mx': -29.875, 'my': -28.375, 'mz': 22.375, 'ax': -0.16, 'ay': 0.16, 'az': 9.54, 'gx': 0, 'gy': 10.74296, 'gz': 0}"
1777422368.300577,22.533963,"{'mx': -29.875, 'my': -28.375, 'mz': 22.375, 'ax': -0.14, 'ay': 0.16, 'az': 9.58, 'gx': 3.580986, 'gy': -3.580986, 'gz': -3.580986}"
1777422368.300577,22.533963,"{'mx': -29.875, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.13, 'az': 9.55, 'gx': 3.580986, 'gy': 3.580986, 'gz': -10.74296}"
1777422368.352198,22.585585,"{'mx': -29.875, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.13, 'ay': 0.17, 'az': 9.57, 'gx': 7.161973, 'gy': -3.580986, 'gz': -3.580986}"
1777422368.352198,22.585585,"{'mx': -29.5, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.14, 'az': 9.55, 'gx': 0, 'gy': 14.32395, 'gz': 10.74296}"
1777422368.353199,22.586586,"{'mx': -29.5, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.18, 'az': 9.56, 'gx': -7.161973, 'gy': 0, 'gz': 0}"
1777422368.395243,22.628630,"{'mx': -29.5, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.15, 'az': 9.58, 'gx': 0, 'gy': 10.74296, 'gz': -3.580986}"
1777422368.395883,22.629269,"{'mx': -29.875, 'my': -28.75, 'mz': 22.75, 'ax': -0.13, 'ay': 0.15, 'az': 9.55, 'gx': 0, 'gy': 3.580986, 'gz': -3.580986}"
1777422368.434888,22.668274,"{'mx': -29.875, 'my': -28.75, 'mz': 22.75, 'ax': -0.15, 'ay': 0.15, 'az': 9.58, 'gx': 0, 'gy': 10.74296, 'gz': -3.580986}"
1777422368.435887,22.669274,"{'mx': -29.875, 'my': -28.375, 'mz': 22.75, 'ax': -0.17, 'ay': 0.17, 'az': 9.56, 'gx': 7.161973, 'gy': 10.74296, 'gz': 3.580986}"
1777422368.475804,22.709190,"{'mx': -29.875, 'my': -28.375, 'mz': 22.75, 'ax': -0.15, 'ay': 0.14, 'az': 9.55, 'gx': 3.580986, 'gy': 7.161973, 'gz': 3.580986}"
1777422368.475804,22.709190,"{'mx': -29.875, 'my': -28.375, 'mz': 22.75, 'ax': -0.13, 'ay': 0.17, 'az': 9.58, 'gx': 3.580986, 'gy': 7.161973, 'gz': 0}"
1777422368.518074,22.751460,"{'mx': -29.5, 'my': -27.6875, 'mz': 21.5625, 'ax': -0.13, 'ay': 0.14, 'az': 9.56, 'gx': 0, 'gy': 7.161973, 'gz': 0}"
1777422368.518074,22.751460,"{'mx': -29.5, 'my': -27.6875, 'mz': 21.5625, 'ax': -0.16, 'ay': 0.15, 'az': 9.57, 'gx': -3.580986, 'gy': 0, 'gz': 0}"
1777422368.561285,22.794671,"{'mx': -29.0625, 'my': -27.6875, 'mz': 21.5625, 'ax': -0.13, 'ay': 0.13, 'az': 9.56, 'gx': 3.580986, 'gy': 0, 'gz': 0}"
1777422368.562078,22.795464,"{'mx': -29.0625, 'my': -27.6875, 'mz': 21.5625, 'ax': -0.15, 'ay': 0.14, 'az': 9.56, 'gx': -7.161973, 'gy': 7.161973, 'gz': 7.161973}"
1777422368.612308,22.845694,"{'mx': -29.0625, 'my': -27.6875, 'mz': 21.5625, 'ax': -0.12, 'ay': 0.16, 'az': 9.55, 'gx': 0, 'gy': 0, 'gz': -10.74296}"
