_ts,_t_rel,imu
1777429661.230129,16.275516,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.04, 'ay': 0.28, 'gx': 0, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.04, 'y': 0.28, 'z': 9.56}"
1777429661.230129,16.275516,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.05, 'ay': 0.26, 'gx': 14.32395, 'gy': -3.580986, 'gz': 0, 'x': 0.05, 'y': 0.26, 'z': 9.55}"
1777429661.267440,16.312827,"{'mx': 16.875, 'my': 10.75, 'ax': 0.04, 'ay': 0.28, 'gx': 3.580986, 'gy': 0, 'gz': -3.580986, 'x': 0.04, 'y': 0.28, 'z': 9.56}"
1777429661.267440,16.312827,"{'mx': 16.875, 'my': 10.75, 'ax': 0.06, 'ay': 0.27, 'gx': 10.74296, 'gy': 10.74296, 'gz': 0, 'x': 0.06, 'y': 0.27, 'z': 9.53}"
1777429661.312463,16.357851,"{'mx': 16.875, 'my': 10.75, 'ax': 0.06, 'ay': 0.28, 'gx': 3.580986, 'gy': 0, 'gz': 3.580986, 'x': 0.06, 'y': 0.28, 'z': 9.56}"
1777429661.312963,16.358351,"{'mx': 16.875, 'my': 11.875, 'ax': 0.06, 'ay': 0.3, 'gx': 10.74296, 'gy': 7.161973, 'gz': 0, 'x': 0.06, 'y': 0.3, 'z': 9.53}"
1777429661.352067,16.397455,"{'mx': 16.875, 'my': 11.875, 'ax': 0.08, 'ay': 0.27, 'gx': 3.580986, 'gy': 10.74296, 'gz': 3.580986, 'x': 0.08, 'y': 0.27, 'z': 9.56}"
1777429661.352580,16.397968,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.07, 'ay': 0.27, 'gx': -7.161973, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.07, 'y': 0.27, 'z': 9.56}"
1777429661.392214,16.437601,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.06, 'ay': 0.28, 'gx': 10.74296, 'gy': 7.161973, 'gz': -3.580986, 'x': 0.06, 'y': 0.28, 'z': 9.51}"
1777429661.392725,16.438113,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.05, 'ay': 0.27, 'gx': 0, 'gy': -7.161973, 'gz': 7.161973, 'x': 0.05, 'y': 0.27, 'z': 9.55}"
1777429661.431464,16.476851,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.24, 'gx': -3.580986, 'gy': 0, 'gz': 0, 'x': 0.06, 'y': 0.24, 'z': 9.55}"
1777429661.432464,16.477851,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.29, 'gx': 0, 'gy': -7.161973, 'gz': -7.161973, 'x': 0.06, 'y': 0.29, 'z': 9.54}"
1777429661.472173,16.517561,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.07, 'ay': 0.25, 'gx': 3.580986, 'gy': 0, 'gz': -3.580986, 'x': 0.07, 'y': 0.25, 'z': 9.56}"
1777429661.472173,16.517561,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.07, 'ay': 0.29, 'gx': 7.161973, 'gy': 3.580986, 'gz': 0, 'x': 0.07, 'y': 0.29, 'z': 9.54}"
1777429661.514166,16.559554,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.04, 'ay': 0.28, 'gx': -7.161973, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.04, 'y': 0.28, 'z': 9.57}"
1777429661.514166,16.559554,"{'mx': 17.5625, 'my': 11.1875, 'ax': 0.06, 'ay': 0.28, 'gx': 3.580986, 'gy': -7.161973, 'gz': 7.161973, 'x': 0.06, 'y': 0.28, 'z': 9.58}"
1777429661.554673,16.600060,"{'mx': 17.5625, 'my': 11.1875, 'ax': 0.07, 'ay': 0.27, 'gx': 0, 'gy': -3.580986, 'gz': 0, 'x': 0.07, 'y': 0.27, 'z': 9.55}"
1777429661.554673,16.600060,"{'mx': 17.5625, 'my': 11.875, 'ax': 0.05, 'ay': 0.29, 'gx': -3.580986, 'gy': -3.580986, 'gz': 0, 'x': 0.05, 'y': 0.29, 'z': 9.57}"
1777429661.593172,16.638560,"{'mx': 17.5625, 'my': 11.875, 'ax': 0.05, 'ay': 0.27, 'gx': -7.161973, 'gy': -7.161973, 'gz': 0, 'x': 0.05, 'y': 0.27, 'z': 9.56}"
1777429661.593674,16.639061,"{'mx': 17.5625, 'my': 11.875, 'ax': 0.07, 'ay': 0.29, 'gx': -3.580986, 'gy': -10.74296, 'gz': -3.580986, 'x': 0.07, 'y': 0.29, 'z': 9.57}"
1777429661.633427,16.678815,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.07, 'ay': 0.27, 'gx': 3.580986, 'gy': 3.580986, 'gz': -7.161973, 'x': 0.07, 'y': 0.27, 'z': 9.58}"
1777429661.633924,16.679312,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.05, 'ay': 0.26, 'gx': 7.161973, 'gy': 0, 'gz': -3.580986, 'x': 0.05, 'y': 0.26, 'z': 9.57}"
1777429661.684418,16.729805,"{'mx': 17.25, 'my': 10.75, 'ax': 0.07, 'ay': 0.26, 'gx': -3.580986, 'gy': 0, 'gz': -7.161973, 'x': 0.07, 'y': 0.26, 'z': 9.55}"
1777429661.684919,16.730306,"{'mx': 17.25, 'my': 10.75, 'ax': 0.06, 'ay': 0.27, 'gx': 0, 'gy': -3.580986, 'gz': 0, 'x': 0.06, 'y': 0.27, 'z': 9.56}"
1777429661.684919,16.730306,"{'mx': 17.25, 'my': 10.75, 'ax': 0.04, 'ay': 0.27, 'gx': -10.74296, 'gy': -7.161973, 'gz': 0, 'x': 0.04, 'y': 0.27, 'z': 9.54}"
1777429661.724431,16.769818,"{'mx': 16.0625, 'my': 10.75, 'ax': 0.06, 'ay': 0.27, 'gx': -7.161973, 'gy': -7.161973, 'gz': -3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.54}"
1777429661.724431,16.769818,"{'mx': 16.0625, 'my': 10.75, 'ax': 0.05, 'ay': 0.25, 'gx': 14.32395, 'gy': 7.161973, 'gz': 7.161973, 'x': 0.05, 'y': 0.25, 'z': 9.58}"
1777429661.764450,16.809837,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.06, 'ay': 0.29, 'gx': 0, 'gy': 7.161973, 'gz': -3.580986, 'x': 0.06, 'y': 0.29, 'z': 9.55}"
1777429661.764955,16.810342,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.04, 'ay': 0.27, 'gx': 3.580986, 'gy': -7.161973, 'gz': 0, 'x': 0.04, 'y': 0.27, 'z': 9.52}"
1777429661.807417,16.852805,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.06, 'ay': 0.26, 'gx': 3.580986, 'gy': 3.580986, 'gz': 0, 'x': 0.06, 'y': 0.26, 'z': 9.55}"
1777429661.807924,16.853311,"{'mx': 16.5, 'my': 10.75, 'ax': 0.05, 'ay': 0.25, 'gx': 7.161973, 'gy': 3.580986, 'gz': 0, 'x': 0.05, 'y': 0.25, 'z': 9.56}"
1777429661.847668,16.893055,"{'mx': 16.5, 'my': 10.75, 'ax': 0.05, 'ay': 0.25, 'gx': 0, 'gy': -10.74296, 'gz': -3.580986, 'x': 0.05, 'y': 0.25, 'z': 9.55}"
1777429661.847668,16.893556,"{'mx': 17.5625, 'my': 10.75, 'ax': 0.06, 'ay': 0.28, 'gx': 7.161973, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.06, 'y': 0.28, 'z': 9.55}"
1777429661.887924,16.933312,"{'mx': 17.5625, 'my': 10.75, 'ax': 0.07, 'ay': 0.28, 'gx': 0, 'gy': -7.161973, 'gz': 7.161973, 'x': 0.07, 'y': 0.28, 'z': 9.56}"
1777429661.888422,16.933810,"{'mx': 17.5625, 'my': 10.75, 'ax': 0.05, 'ay': 0.26, 'gx': 14.32395, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.05, 'y': 0.26, 'z': 9.56}"
1777429661.927927,16.973314,"{'mx': 16.875, 'my': 10.75, 'ax': 0.06, 'ay': 0.25, 'gx': -7.161973, 'gy': -7.161973, 'gz': -3.580986, 'x': 0.06, 'y': 0.25, 'z': 9.55}"
1777429661.928430,16.973818,"{'mx': 16.875, 'my': 10.75, 'ax': 0.07, 'ay': 0.26, 'gx': 0, 'gy': 0, 'gz': -7.161973, 'x': 0.07, 'y': 0.26, 'z': 9.56}"
1777429661.970428,17.015816,"{'mx': 16.875, 'my': 10.75, 'ax': 0.06, 'ay': 0.27, 'gx': 7.161973, 'gy': 7.161973, 'gz': 0, 'x': 0.06, 'y': 0.27, 'z': 9.54}"
1777429661.970909,17.016296,"{'mx': 16.875, 'my': 10.75, 'ax': 0.06, 'ay': 0.27, 'gx': 17.90493, 'gy': 3.580986, 'gz': 0, 'x': 0.06, 'y': 0.27, 'z': 9.55}"
1777429662.010402,17.055789,"{'mx': 16.875, 'my': 10.75, 'ax': 0.04, 'ay': 0.28, 'gx': 0, 'gy': 7.161973, 'gz': -7.161973, 'x': 0.04, 'y': 0.28, 'z': 9.57}"
1777429662.010905,17.056293,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.05, 'ay': 0.27, 'gx': 17.90493, 'gy': -3.580986, 'gz': -7.161973, 'x': 0.05, 'y': 0.27, 'z': 9.55}"
1777429662.051089,17.096476,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.07, 'ay': 0.27, 'gx': -3.580986, 'gy': 7.161973, 'gz': 3.580986, 'x': 0.07, 'y': 0.27, 'z': 9.56}"
1777429662.051598,17.096986,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.05, 'ay': 0.26, 'gx': 3.580986, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.05, 'y': 0.26, 'z': 9.55}"
1777429662.091077,17.136465,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.06, 'ay': 0.29, 'gx': 7.161973, 'gy': 7.161973, 'gz': -7.161973, 'x': 0.06, 'y': 0.29, 'z': 9.55}"
1777429662.091572,17.136960,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.06, 'ay': 0.29, 'gx': 17.90493, 'gy': 3.580986, 'gz': 0, 'x': 0.06, 'y': 0.29, 'z': 9.56}"
1777429662.134241,17.179629,"{'mx': 16.875, 'my': 10.75, 'ax': 0.05, 'ay': 0.26, 'gx': 10.74296, 'gy': -3.580986, 'gz': 0, 'x': 0.05, 'y': 0.26, 'z': 9.56}"
1777429662.134749,17.180137,"{'mx': 16.875, 'my': 10.75, 'ax': 0.05, 'ay': 0.28, 'gx': 0, 'gy': -3.580986, 'gz': -3.580986, 'x': 0.05, 'y': 0.28, 'z': 9.56}"
1777429662.171396,17.216784,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.04, 'ay': 0.27, 'gx': -10.74296, 'gy': -10.74296, 'gz': 3.580986, 'x': 0.04, 'y': 0.27, 'z': 9.54}"
1777429662.171896,17.217284,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.04, 'ay': 0.27, 'gx': -10.74296, 'gy': -7.161973, 'gz': 7.161973, 'x': 0.04, 'y': 0.27, 'z': 9.54}"
1777429662.213912,17.259300,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.05, 'ay': 0.29, 'gx': 14.32395, 'gy': 0, 'gz': 0, 'x': 0.05, 'y': 0.29, 'z': 9.53}"
1777429662.214412,17.259799,"{'mx': 16.875, 'my': 10.75, 'ax': 0.07, 'ay': 0.26, 'gx': -3.580986, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.07, 'y': 0.26, 'z': 9.54}"
1777429662.254748,17.300136,"{'mx': 16.875, 'my': 10.75, 'ax': 0.07, 'ay': 0.27, 'gx': -3.580986, 'gy': 7.161973, 'gz': -7.161973, 'x': 0.07, 'y': 0.27, 'z': 9.57}"
1777429662.255258,17.300645,"{'mx': 17.5625, 'my': 10.375, 'ax': 0.07, 'ay': 0.27, 'gx': -7.161973, 'gy': -3.580986, 'gz': -3.580986, 'x': 0.07, 'y': 0.27, 'z': 9.55}"
1777429662.295689,17.341076,"{'mx': 17.5625, 'my': 10.375, 'ax': 0.08, 'ay': 0.28, 'gx': 7.161973, 'gy': 0, 'gz': 0, 'x': 0.08, 'y': 0.28, 'z': 9.53}"
1777429662.295689,17.341076,"{'mx': 17.5625, 'my': 10.375, 'ax': 0.06, 'ay': 0.25, 'gx': 14.32395, 'gy': 3.580986, 'gz': 0, 'x': 0.06, 'y': 0.25, 'z': 9.57}"
1777429662.346181,17.391568,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.07, 'ay': 0.26, 'gx': 3.580986, 'gy': -3.580986, 'gz': 0, 'x': 0.07, 'y': 0.26, 'z': 9.57}"
1777429662.346681,17.392069,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.06, 'ay': 0.28, 'gx': 3.580986, 'gy': -3.580986, 'gz': -7.161973, 'x': 0.06, 'y': 0.28, 'z': 9.56}"
1777429662.347179,17.392567,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.06, 'ay': 0.26, 'gx': -10.74296, 'gy': -3.580986, 'gz': 0, 'x': 0.06, 'y': 0.26, 'z': 9.55}"
1777429662.386815,17.432202,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.04, 'ay': 0.28, 'gx': 7.161973, 'gy': 17.90493, 'gz': 0, 'x': 0.04, 'y': 0.28, 'z': 9.53}"
1777429662.387315,17.432703,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.07, 'ay': 0.28, 'gx': 3.580986, 'gy': 10.74296, 'gz': -3.580986, 'x': 0.07, 'y': 0.28, 'z': 9.56}"
1777429662.425859,17.471246,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.06, 'ay': 0.28, 'gx': 3.580986, 'gy': 7.161973, 'gz': -7.161973, 'x': 0.06, 'y': 0.28, 'z': 9.58}"
1777429662.426363,17.471750,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.06, 'ay': 0.29, 'gx': 0, 'gy': 17.90493, 'gz': 0, 'x': 0.06, 'y': 0.29, 'z': 9.55}"
1777429662.469901,17.515289,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.03, 'ay': 0.28, 'gx': 7.161973, 'gy': 0, 'gz': -3.580986, 'x': 0.03, 'y': 0.28, 'z': 9.57}"
1777429662.470411,17.515799,"{'mx': 18, 'my': 11.1875, 'ax': 0.07, 'ay': 0.26, 'gx': 7.161973, 'gy': 7.161973, 'gz': 0, 'x': 0.07, 'y': 0.26, 'z': 9.53}"
1777429662.509972,17.555360,"{'mx': 18, 'my': 11.1875, 'ax': 0.05, 'ay': 0.27, 'gx': 14.32395, 'gy': 0, 'gz': -3.580986, 'x': 0.05, 'y': 0.27, 'z': 9.55}"
1777429662.510468,17.555855,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.28, 'gx': -7.161973, 'gy': -3.580986, 'gz': 0, 'x': 0.06, 'y': 0.28, 'z': 9.55}"
1777429662.550163,17.595550,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.05, 'ay': 0.28, 'gx': 3.580986, 'gy': -3.580986, 'gz': 0, 'x': 0.05, 'y': 0.28, 'z': 9.55}"
1777429662.551151,17.596538,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.04, 'ay': 0.28, 'gx': -10.74296, 'gy': 7.161973, 'gz': -3.580986, 'x': 0.04, 'y': 0.28, 'z': 9.58}"
1777429662.590558,17.635946,"{'mx': 16.875, 'my': 10.75, 'ax': 0.07, 'ay': 0.29, 'gx': -3.580986, 'gy': 10.74296, 'gz': -7.161973, 'x': 0.07, 'y': 0.29, 'z': 9.56}"
1777429662.590558,17.635946,"{'mx': 16.875, 'my': 10.75, 'ax': 0.04, 'ay': 0.27, 'gx': 3.580986, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.04, 'y': 0.27, 'z': 9.57}"
1777429662.630418,17.675805,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.05, 'ay': 0.29, 'gx': 3.580986, 'gy': 3.580986, 'gz': 0, 'x': 0.05, 'y': 0.29, 'z': 9.56}"
1777429662.630418,17.675805,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.07, 'ay': 0.25, 'gx': 7.161973, 'gy': 0, 'gz': 0, 'x': 0.07, 'y': 0.25, 'z': 9.55}"
1777429662.673413,17.718801,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.06, 'ay': 0.29, 'gx': 14.32395, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.06, 'y': 0.29, 'z': 9.57}"
1777429662.673905,17.719293,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.28, 'gx': -3.580986, 'gy': 0, 'gz': -3.580986, 'x': 0.06, 'y': 0.28, 'z': 9.54}"
1777429662.713404,17.758791,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.28, 'gx': 0, 'gy': 0, 'gz': -7.161973, 'x': 0.06, 'y': 0.28, 'z': 9.57}"
1777429662.713404,17.758791,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.06, 'ay': 0.24, 'gx': 7.161973, 'gy': 0, 'gz': -3.580986, 'x': 0.06, 'y': 0.24, 'z': 9.55}"
1777429662.753443,17.798830,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.07, 'ay': 0.28, 'gx': -7.161973, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.07, 'y': 0.28, 'z': 9.56}"
1777429662.753924,17.799311,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.04, 'ay': 0.27, 'gx': 7.161973, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.04, 'y': 0.27, 'z': 9.54}"
1777429662.792876,17.838263,"{'mx': 17.5625, 'my': 10.75, 'ax': 0.08, 'ay': 0.27, 'gx': 0, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.08, 'y': 0.27, 'z': 9.56}"
1777429662.792876,17.838263,"{'mx': 17.5625, 'my': 10.75, 'ax': 0.05, 'ay': 0.29, 'gx': -7.161973, 'gy': 7.161973, 'gz': -3.580986, 'x': 0.05, 'y': 0.29, 'z': 9.56}"
1777429662.831918,17.877306,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.06, 'ay': 0.3, 'gx': -3.580986, 'gy': 3.580986, 'gz': 0, 'x': 0.06, 'y': 0.3, 'z': 9.57}"
1777429662.832419,17.877806,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.05, 'ay': 0.28, 'gx': 10.74296, 'gy': 10.74296, 'gz': -3.580986, 'x': 0.05, 'y': 0.28, 'z': 9.52}"
1777429662.875784,17.921562,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.05, 'ay': 0.26, 'gx': 7.161973, 'gy': 10.74296, 'gz': -3.580986, 'x': 0.05, 'y': 0.26, 'z': 9.55}"
1777429662.876174,17.921562,"{'mx': 16.875, 'my': 10.75, 'ax': 0.05, 'ay': 0.26, 'gx': 0, 'gy': 14.32395, 'gz': 0, 'x': 0.05, 'y': 0.26, 'z': 9.56}"
1777429662.924563,17.969951,"{'mx': 16.875, 'my': 10.75, 'ax': 0.03, 'ay': 0.27, 'gx': 3.580986, 'gy': 3.580986, 'gz': 0, 'x': 0.03, 'y': 0.27, 'z': 9.54}"
1777429662.924563,17.969951,"{'mx': 16.875, 'my': 11.875, 'ax': 0.03, 'ay': 0.29, 'gx': -3.580986, 'gy': 3.580986, 'gz': 0, 'x': 0.03, 'y': 0.29, 'z': 9.55}"
1777429662.925058,17.970446,"{'mx': 16.875, 'my': 11.875, 'ax': 0.06, 'ay': 0.28, 'gx': 0, 'gy': -14.32395, 'gz': 3.580986, 'x': 0.06, 'y': 0.28, 'z': 9.54}"
1777429662.964999,18.010387,"{'mx': 16.875, 'my': 11.875, 'ax': 0.05, 'ay': 0.28, 'gx': 10.74296, 'gy': 3.580986, 'gz': 0, 'x': 0.05, 'y': 0.28, 'z': 9.55}"
1777429662.965499,18.010887,"{'mx': 16.875, 'my': 11.875, 'ax': 0.07, 'ay': 0.25, 'gx': -10.74296, 'gy': -7.161973, 'gz': 0, 'x': 0.07, 'y': 0.25, 'z': 9.54}"
1777429663.004920,18.050820,"{'mx': 16.875, 'my': 11.875, 'ax': 0.04, 'ay': 0.29, 'gx': 0, 'gy': 7.161973, 'gz': -7.161973, 'x': 0.04, 'y': 0.29, 'z': 9.55}"
1777429663.005432,18.050820,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.05, 'ay': 0.27, 'gx': 10.74296, 'gy': 3.580986, 'gz': 0, 'x': 0.05, 'y': 0.27, 'z': 9.56}"
1777429663.045405,18.090793,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.06, 'ay': 0.27, 'gx': -7.161973, 'gy': -10.74296, 'gz': -3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.54}"
1777429663.045905,18.091293,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.05, 'ay': 0.28, 'gx': 14.32395, 'gy': -3.580986, 'gz': 0, 'x': 0.05, 'y': 0.28, 'z': 9.55}"
1777429663.086925,18.132312,"{'mx': 16.875, 'my': 10.75, 'ax': 0.06, 'ay': 0.25, 'gx': -3.580986, 'gy': -3.580986, 'gz': -3.580986, 'x': 0.06, 'y': 0.25, 'z': 9.55}"
1777429663.087429,18.132816,"{'mx': 16.875, 'my': 10.75, 'ax': 0.07, 'ay': 0.26, 'gx': -7.161973, 'gy': -3.580986, 'gz': 0, 'x': 0.07, 'y': 0.26, 'z': 9.55}"
1777429663.126563,18.171951,"{'mx': 17.5625, 'my': 11.875, 'ax': 0.06, 'ay': 0.29, 'gx': -7.161973, 'gy': 3.580986, 'gz': 0, 'x': 0.06, 'y': 0.29, 'z': 9.55}"
1777429663.127063,18.172450,"{'mx': 17.5625, 'my': 11.875, 'ax': 0.08, 'ay': 0.27, 'gx': -7.161973, 'gy': -3.580986, 'gz': 0, 'x': 0.08, 'y': 0.27, 'z': 9.54}"
1777429663.167146,18.212534,"{'mx': 17.5625, 'my': 11.875, 'ax': 0.05, 'ay': 0.25, 'gx': 7.161973, 'gy': 0, 'gz': -7.161973, 'x': 0.05, 'y': 0.25, 'z': 9.54}"
1777429663.167648,18.213036,"{'mx': 16.875, 'my': 10.375, 'ax': 0.06, 'ay': 0.29, 'gx': -3.580986, 'gy': 10.74296, 'gz': 0, 'x': 0.06, 'y': 0.29, 'z': 9.57}"
1777429663.209828,18.255216,"{'mx': 16.875, 'my': 10.375, 'ax': 0.04, 'ay': 0.28, 'gx': 3.580986, 'gy': -7.161973, 'gz': 0, 'x': 0.04, 'y': 0.28, 'z': 9.55}"
1777429663.210325,18.255713,"{'mx': 16.875, 'my': 10.375, 'ax': 0.05, 'ay': 0.28, 'gx': 7.161973, 'gy': 0, 'gz': 0, 'x': 0.05, 'y': 0.28, 'z': 9.55}"
1777429663.249909,18.295297,"{'mx': 16.875, 'my': 10.375, 'ax': 0.06, 'ay': 0.26, 'gx': -7.161973, 'gy': 0, 'gz': 0, 'x': 0.06, 'y': 0.26, 'z': 9.54}"
1777429663.250421,18.295809,"{'mx': 16.875, 'my': 10.375, 'ax': 0.06, 'ay': 0.29, 'gx': -10.74296, 'gy': -3.580986, 'gz': -3.580986, 'x': 0.06, 'y': 0.29, 'z': 9.55}"
1777429663.289940,18.335327,"{'mx': 16.5, 'my': 10.375, 'ax': 0.06, 'ay': 0.29, 'gx': -7.161973, 'gy': -7.161973, 'gz': -7.161973, 'x': 0.06, 'y': 0.29, 'z': 9.51}"
1777429663.290408,18.335796,"{'mx': 16.5, 'my': 10.375, 'ax': 0.03, 'ay': 0.28, 'gx': 10.74296, 'gy': 10.74296, 'gz': -7.161973, 'x': 0.03, 'y': 0.28, 'z': 9.55}"
1777429663.330115,18.375502,"{'mx': 16.0625, 'my': 10.375, 'ax': 0.05, 'ay': 0.27, 'gx': -10.74296, 'gy': -7.161973, 'gz': 0, 'x': 0.05, 'y': 0.27, 'z': 9.55}"
1777429663.330623,18.376010,"{'mx': 16.0625, 'my': 10.375, 'ax': 0.04, 'ay': 0.26, 'gx': -3.580986, 'gy': 3.580986, 'gz': -3.580986, 'x': 0.04, 'y': 0.26, 'z': 9.57}"
1777429663.373893,18.419280,"{'mx': 16.0625, 'my': 10.375, 'ax': 0.05, 'ay': 0.27, 'gx': 3.580986, 'gy': -7.161973, 'gz': 0, 'x': 0.05, 'y': 0.27, 'z': 9.55}"
1777429663.374396,18.419783,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.08, 'ay': 0.25, 'gx': 7.161973, 'gy': 0, 'gz': 7.161973, 'x': 0.08, 'y': 0.25, 'z': 9.54}"
1777429663.413687,18.459075,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.28, 'gx': -14.32395, 'gy': 3.580986, 'gz': 0, 'x': 0.06, 'y': 0.28, 'z': 9.57}"
1777429663.414184,18.459572,"{'mx': 16.875, 'my': 10.0625, 'ax': 0.08, 'ay': 0.28, 'gx': -3.580986, 'gy': -3.580986, 'gz': 0, 'x': 0.08, 'y': 0.28, 'z': 9.59}"
1777429663.452960,18.498348,"{'mx': 16.875, 'my': 10.0625, 'ax': 0.06, 'ay': 0.28, 'gx': -3.580986, 'gy': -7.161973, 'gz': 3.580986, 'x': 0.06, 'y': 0.28, 'z': 9.55}"
1777429663.452960,18.498348,"{'mx': 16.875, 'my': 10.0625, 'ax': 0.07, 'ay': 0.27, 'gx': -10.74296, 'gy': -3.580986, 'gz': 7.161973, 'x': 0.07, 'y': 0.27, 'z': 9.58}"
1777429663.503896,18.549284,"{'mx': 15.75, 'my': 10.75, 'ax': 0.05, 'ay': 0.28, 'gx': -7.161973, 'gy': 0, 'gz': 0, 'x': 0.05, 'y': 0.28, 'z': 9.56}"
1777429663.504398,18.549786,"{'mx': 15.75, 'my': 10.75, 'ax': 0.05, 'ay': 0.27, 'gx': -10.74296, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.05, 'y': 0.27, 'z': 9.54}"
1777429663.504398,18.549786,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.06, 'ay': 0.27, 'gx': 0, 'gy': 0, 'gz': -7.161973, 'x': 0.06, 'y': 0.27, 'z': 9.57}"
1777429663.545437,18.590825,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.08, 'ay': 0.27, 'gx': 10.74296, 'gy': 10.74296, 'gz': -3.580986, 'x': 0.08, 'y': 0.27, 'z': 9.54}"
1777429663.545953,18.591341,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.06, 'ay': 0.25, 'gx': 0, 'gy': -10.74296, 'gz': 7.161973, 'x': 0.06, 'y': 0.25, 'z': 9.56}"
1777429663.585405,18.630792,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.06, 'ay': 0.26, 'gx': 0, 'gy': 14.32395, 'gz': 7.161973, 'x': 0.06, 'y': 0.26, 'z': 9.56}"
1777429663.585405,18.630792,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.07, 'ay': 0.28, 'gx': 0, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.07, 'y': 0.28, 'z': 9.56}"
1777429663.626037,18.671424,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.06, 'ay': 0.28, 'gx': 10.74296, 'gy': -7.161973, 'gz': 3.580986, 'x': 0.06, 'y': 0.28, 'z': 9.56}"
1777429663.626544,18.671932,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.07, 'ay': 0.25, 'gx': 14.32395, 'gy': 10.74296, 'gz': 7.161973, 'x': 0.07, 'y': 0.25, 'z': 9.56}"
1777429663.665664,18.711052,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.05, 'ay': 0.29, 'gx': 3.580986, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.05, 'y': 0.29, 'z': 9.54}"
